,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
23605,23605,0.7709999999999999,0.845,0,-6.734,1,0.1669999999999999,0.0487,0.000475,0.223,0.7959999999999999,123.986,audio_features,188710,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
31346,31346,0.408,0.992,4,-7.866,0,0.0668,0.00385,0.948,0.067,0.0675,140.003,audio_features,584580,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
17996,17996,0.61,0.6920000000000001,0,-7.965,1,0.0863,8.120000000000001e-05,1.35e-05,0.698,0.19,200.302,audio_features,275827,4,RnB,Pacifico,, Pacifico
2814,2814,0.369,0.545,8,-9.25,0,0.0342,0.00924,0.000825,0.354,0.0398,135.30200000000002,audio_features,149838,4,Dark Trap,Shattered,, Shattered
22280,22280,0.8490000000000001,0.63,7,-8.048,1,0.0547,0.00685,0.335,0.0949,0.1669999999999999,124.009,audio_features,374021,4,techhouse,,Dirtybird House,Dirtybird House 
38028,38028,0.5329999999999999,0.901,10,-4.218,0,0.086,0.0009789999999999,0.639,0.231,0.408,172.014,audio_features,241395,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
36433,36433,0.575,0.785,11,-7.791,0,0.0659,0.000195,0.7340000000000001,0.105,0.231,176.02599999999995,audio_features,398173,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
21208,21208,0.8590000000000001,0.342,7,-5.789,1,0.117,0.0127,0.00373,0.056,0.395,194.16,audio_features,219493,4,Hiphop,Your Wife (feat. Dr. Dre),, Your Wife (feat. Dr. Dre)
19648,19648,0.368,0.7959999999999999,1,-4.923,0,0.0823,0.0157,0.0,0.0694,0.181,170.033,audio_features,214427,4,Hiphop,Awful Things,, Awful Things
18485,18485,0.7040000000000001,0.8590000000000001,5,-4.877,0,0.0996,0.0185,0.0,0.0215,0.926,210.23,audio_features,217289,4,Pop,Finesse - Remix; feat. Cardi B,, Finesse - Remix; feat. Cardi B
2818,2818,0.518,0.665,8,,1,0.0328,0.0274,0.765,0.0766,0.0474,115.016,audio_features,217104,4,Dark Trap,Monsters,, Monsters
10759,10759,0.636,0.735,1,,1,0.0376,0.00145,6.43e-06,0.18,0.22,110.09,audio_features,146182,4,Trap Metal,I NEED SPACE,, I NEED SPACE
4047,4047,0.757,0.659,4,-5.789,0,0.0936,0.143,0.502,0.101,0.157,130.025,audio_features,190481,4,Dark Trap,Wishes,, Wishes
18537,18537,0.8490000000000001,0.521,11,,0,0.216,0.306,1.65e-06,0.115,0.763,190.524,audio_features,248867,4,Hiphop,Regulate,, Regulate
35223,35223,0.818,0.945,11,-0.601,0,0.118,0.0211,0.107,0.0811,0.299,150.004,audio_features,234000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
34303,34303,0.6579999999999999,0.912,11,-2.057,1,0.064,0.00428,0.00202,0.662,0.381,150.014,audio_features,254400,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
27275,27275,0.706,0.693,1,,0,0.0771,0.00524,0.87,0.107,0.248,129.995,audio_features,326665,4,techno,,Techno Bangers,Techno Bangers 
9937,9937,0.5329999999999999,0.6729999999999999,8,-5.755,1,0.325,0.0451,0.0,0.157,0.5820000000000001,195.724,audio_features,78637,5,Underground Rap,SUPER SOAKA,, SUPER SOAKA
15714,15714,0.52,0.594,11,-8.81,0,0.462,0.44,0.0,0.185,0.393,129.216,audio_features,230240,5,Rap,Borrowed Love (feat. Swae Lee & WizKid),, Borrowed Love (feat. Swae Lee & WizKid)
6271,6271,0.922,0.53,1,-7.652,1,0.369,0.00829,0.0,0.206,0.611,135.02,audio_features,122400,4,Underground Rap,2 Minute Freestyle,, 2 Minute Freestyle
9221,9221,0.851,0.442,1,,1,0.313,0.18,0.0,0.101,0.3229999999999999,130.086,audio_features,147749,4,Underground Rap,ColdAsIce,, ColdAsIce
13503,13503,0.695,0.4370000000000001,0,-8.493,1,0.0286,0.286,0.00019,0.184,0.206,130.003,audio_features,204000,4,Emo,Walk with Me,, Walk with Me
26602,26602,0.8029999999999999,0.426,2,-12.83,1,0.0499,0.000362,0.816,0.114,0.445,125.01,audio_features,470400,4,techno,,Techno,Techno 
14721,14721,0.7070000000000001,0.5429999999999999,8,-4.61,1,0.279,0.151,0.0,0.384,0.8240000000000001,144.18,audio_features,163755,4,Rap,Purple Emoji (feat. J. Cole),, Purple Emoji (feat. J. Cole)
9558,9558,0.586,0.8170000000000001,4,-7.2570000000000014,1,0.134,0.0043799999999999,0.0,0.276,0.728,174.99200000000005,audio_features,121277,4,Underground Rap,YELLOW PISS,, YELLOW PISS
13336,13336,0.536,0.311,1,,1,0.0288,0.82,1.65e-05,0.107,0.246,147.486,audio_features,260533,4,Emo,Let It Go,, Let It Go
24239,24239,0.805,0.938,9,-5.437,0,0.0481,0.000125,0.905,0.089,0.933,124.004,audio_features,375000,4,techhouse,,blanc | Tech House,blanc | Tech House 
35410,35410,0.532,0.911,1,-1.892,0,0.0575,0.000413,0.118,0.135,0.111,144.101,audio_features,118333,4,trap,,Riddim or die,Riddim or die 
39687,39687,0.385,0.716,6,-7.215,1,0.0567,0.0558,4.53e-05,0.511,0.301,149.713,audio_features,155765,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
23272,23272,0.879,0.882,8,-8.722000000000001,1,0.0752,0.0011099999999999,0.489,0.0762,0.969,126.008,audio_features,365791,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
4691,4691,0.898,0.467,5,-5.939,1,0.429,0.0156,0.0,0.11,0.251,159.969,audio_features,108069,4,Underground Rap,Ever Seen A Demon,, Ever Seen A Demon
17948,17948,0.33,0.357,10,-10.171,1,0.0348,0.866,1.76e-05,0.19,0.101,168.238,audio_features,182720,3,RnB,Sandcastles,, Sandcastles
38051,38051,0.447,0.931,5,,0,0.0509,0.0475,0.225,0.283,0.141,173.99200000000005,audio_features,179561,4,dnb,,Drum and Bass Top 50,Drum and Bass Top 50 
41140,41140,0.574,0.946,6,,0,0.0786,0.2239999999999999,0.0518,0.143,0.0987,150.06,audio_features,191925,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
42712,42712,0.7559999999999999,0.629,7,-10.575,1,0.0514,0.00214,0.915,0.0711,0.179,123.998,audio_features,450915,4,techno,,Dark Techno,Dark Techno 
13587,13587,0.319,0.926,6,,0,0.0487,0.000121,0.000978,0.338,0.359,166.051,audio_features,214453,4,Emo,Bury Your Head,, Bury Your Head
9843,9843,0.87,0.54,0,-7.943,1,0.249,0.104,0.46,0.369,0.8390000000000001,157.97799999999995,audio_features,111361,4,Underground Rap,Thotties,, Thotties
6275,6275,0.877,0.454,1,-10.493,1,0.523,0.17,0.0,0.112,0.7020000000000001,159.892,audio_features,126004,4,Underground Rap,shade of grey,, shade of grey
35164,35164,0.908,0.983,1,,1,0.306,0.00155,0.0,0.183,0.479,140.07399999999998,audio_features,277714,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
32716,32716,0.626,0.87,11,-6.96,0,0.0654,0.000808,0.485,0.711,0.226,139.975,audio_features,401143,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
28711,28711,0.667,0.519,2,,1,0.0638,0.000251,0.000199,0.103,0.2,127.986,audio_features,346653,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
8796,8796,0.825,0.833,2,-3.442,0,0.31,0.266,8.72e-06,0.0789,0.328,189.874,audio_features,155067,4,Underground Rap,Purple Kush,, Purple Kush
7177,7177,0.8190000000000001,0.8220000000000001,0,-4.39,1,0.0726,0.0087599999999999,0.00064,0.495,0.821,135.005,audio_features,124499,4,Underground Rap,Uzi Loogies,, Uzi Loogies
6703,6703,0.807,0.602,11,-5.005,1,0.274,0.0835,0.0,0.151,0.252,190.062,audio_features,151649,4,Underground Rap,FeRRis WhEEL (feat. Trippie Redd),, FeRRis WhEEL (feat. Trippie Redd)
24680,24680,0.618,0.805,7,-8.347999999999999,1,0.089,0.000423,0.8140000000000001,0.111,0.0469,130.002,audio_features,458060,4,techno,,Dark Techno Rave,Dark Techno Rave 
42159,42159,0.5589999999999999,0.79,1,-3.19,1,0.0647,0.0123,0.161,0.108,0.484,149.987,audio_features,335691,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
28952,28952,0.4579999999999999,0.94,0,-6.947,0,0.0414,0.000197,0.157,0.124,0.187,139.93200000000002,audio_features,178657,4,trance,,Uplifting | Trance,Uplifting | Trance 
26458,26458,0.762,0.8909999999999999,11,-7.725,0,0.0487,0.00193,0.82,0.13,0.365,129.0,audio_features,423415,3,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
37861,37861,0.581,0.603,10,,0,0.054,0.00328,0.923,0.109,0.3989999999999999,172.018,audio_features,270898,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
3632,3632,0.634,0.547,6,-10.478,1,0.0375,0.011,0.7959999999999999,0.0819999999999999,0.176,138.01,audio_features,252299,4,Dark Trap,Buried,, Buried
25984,25984,0.556,0.945,1,-8.259,1,0.0308,5.95e-06,0.865,0.284,0.18,140.01,audio_features,420000,4,techno,,techno. only. (08/02),techno. only. (08/02) 
40552,40552,0.575,0.921,7,,1,0.0727,0.0015199999999999,0.27,0.126,0.0874,148.02,audio_features,347934,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
17004,17004,0.485,0.517,9,-4.85,1,0.307,0.36,0.0,0.199,0.358,116.641,audio_features,236307,4,RnB,Quarantine Queen,, Quarantine Queen
1069,1069,0.346,0.906,6,-2.665,1,0.404,0.00259,1.09e-06,0.403,0.506,150.29,audio_features,155087,4,Dark Trap,Heat Seekers,, Heat Seekers
2368,2368,0.932,0.627,1,,1,0.315,0.0825,9.27e-05,0.306,0.764,133.025,audio_features,121338,4,Dark Trap,IPHONE,, IPHONE
26672,26672,0.652,0.601,4,-12.867,1,0.0446,0.0242,0.959,0.1119999999999999,0.033,127.01,audio_features,359082,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
33258,33258,0.5329999999999999,0.975,8,-6.316,0,0.0483,1.4e-05,0.912,0.76,0.575,144.994,audio_features,377928,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
14873,14873,0.948,0.5379999999999999,10,,0,0.408,0.0212,0.0,0.0944,0.588,122.98,audio_features,229122,4,Rap,Fritolays (feat. Jay Critch),, Fritolays (feat. Jay Critch)
27918,27918,0.517,0.998,4,,1,0.214,0.00402,0.632,0.136,0.0477,135.98,audio_features,381176,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
38332,38332,0.455,0.825,9,,1,0.0417,0.0003529999999999,0.466,0.38,0.0649,174.98,audio_features,311331,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
17214,17214,0.939,0.659,7,,1,0.249,0.159,0.0,0.276,0.6809999999999999,111.999,audio_features,145787,4,RnB,Catch Me Outside,, Catch Me Outside
14978,14978,0.732,0.654,7,-6.136,0,0.045,0.102,0.0,0.215,0.369,138.049,audio_features,153597,4,Rap,Out Of Love (feat. Internet Money),, Out Of Love (feat. Internet Money)
10327,10327,0.868,0.512,8,-10.708,0,0.477,0.274,0.0,0.0706,0.715,150.002,audio_features,147200,4,Underground Rap,556,, 556
31335,31335,0.598,0.979,1,-3.694,1,0.0876,6.409999999999999e-05,0.889,0.126,0.5429999999999999,145.987,audio_features,435013,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
21936,21936,0.825,0.7709999999999999,8,,1,0.0674,0.00351,0.005,0.0776,0.6609999999999999,130.04399999999998,audio_features,240002,4,techhouse,,Tech house,Tech house 
13157,13157,0.192,0.757,9,-5.252999999999999,1,0.0844,4.68e-05,0.00133,0.123,0.294,166.21,audio_features,243467,5,Emo,This Could Be Anywhere In The World,, This Could Be Anywhere In The World
32875,32875,0.731,0.8270000000000001,0,-8.475,1,0.0444,0.000384,0.815,0.118,0.0388,140.02100000000002,audio_features,546293,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
2021,2021,0.813,0.6970000000000001,6,-6.735,1,0.0961,0.0355,0.000551,0.11,0.547,158.97799999999995,audio_features,107737,4,Dark Trap,Hi-Fi (prod. by OmenXIII),, Hi-Fi (prod. by OmenXIII)
22962,22962,0.7909999999999999,0.94,1,-5.189,1,0.0623,0.0004309999999999,0.414,0.0479,0.42,126.005,audio_features,220952,4,techhouse,,Dirtybird Players,Dirtybird Players 
11689,11689,0.8290000000000001,0.609,10,-10.008,1,0.059,0.0108,0.261,0.11,0.696,143.97,audio_features,130000,4,Trap Metal,Alone,, Alone
36482,36482,0.513,0.7829999999999999,8,-8.88,0,0.0685,0.00589,0.487,0.119,0.16,174.02900000000002,audio_features,318353,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
22369,22369,0.915,0.645,8,-8.175,1,0.201,0.00255,0.813,0.0524,0.467,129.001,audio_features,350656,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
3584,3584,0.6579999999999999,0.7909999999999999,1,-7.258999999999999,1,0.0287,1.42e-05,0.86,0.111,0.231,140.013,audio_features,199116,4,Dark Trap,ASCEND,, ASCEND
15648,15648,0.508,0.921,5,-1.644,1,0.303,0.246,0.0,0.221,0.6809999999999999,93.058,audio_features,374413,4,Rap,No More Parties In LA,, No More Parties In LA
25843,25843,0.701,0.8340000000000001,1,-8.926,1,0.0646,0.000188,0.366,0.172,0.0915,133.013,audio_features,394068,4,techno,,techno. only. (08/02),techno. only. (08/02) 
30001,30001,0.642,0.721,11,-7.608,0,0.0749,0.0138,0.436,0.356,0.0594,128.004,audio_features,279844,4,trance,,Progressive & Melodic Trance,Progressive & Melodic Trance 
40869,40869,0.531,0.92,2,-4.134,1,0.0434,0.00937,4.14e-06,0.3389999999999999,0.211,149.986,audio_features,215400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
327,327,0.787,0.575,2,-9.183,1,0.0752,0.064,7.09e-06,0.138,0.0399,210.106,audio_features,164533,4,Dark Trap,Death Metal,, Death Metal
8942,8942,0.552,0.861,4,-4.114,0,0.243,0.125,0.0,0.388,0.56,173.278,audio_features,232921,4,Underground Rap,5 Hooks,, 5 Hooks
29850,29850,0.508,0.981,0,-6.678,1,0.0585,0.0023,0.899,0.0737,0.65,140.009,audio_features,445875,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
13490,13490,0.557,0.532,2,-6.4670000000000005,1,0.0307,0.16,4.42e-06,0.0999,0.122,207.984,audio_features,271307,4,Emo,Take on the World,, Take on the World
30271,30271,0.4,0.946,0,-10.099,0,0.0744,0.000736,0.8490000000000001,0.1639999999999999,0.226,140.03799999999998,audio_features,193714,4,trance,,Uplifting | Trance,Uplifting | Trance 
39207,39207,0.472,0.994,7,-2.521,1,0.267,0.0013599999999999,0.778,0.106,0.276,175.09799999999996,audio_features,249600,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
37537,37537,0.226,0.8909999999999999,9,-1.078,0,0.0593,0.024,0.939,0.165,0.0918,175.079,audio_features,267323,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
20177,20177,0.711,0.395,8,-5.943,1,0.165,0.634,0.00478,0.154,0.8140000000000001,191.784,audio_features,272053,4,Hiphop,The Way You Do It,, The Way You Do It
33051,33051,0.643,0.958,0,-5.55,1,0.0552,0.000337,0.866,0.1639999999999999,0.5770000000000001,150.004,audio_features,449600,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
24848,24848,0.7490000000000001,0.821,10,-10.57,1,0.155,0.00191,0.816,0.1119999999999999,0.0381,130.0,audio_features,461548,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
37415,37415,0.547,0.939,9,-0.938,1,0.4579999999999999,0.000578,0.503,0.132,0.121,173.989,audio_features,273793,4,dnb,,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),Drum and Bass 2020 (Drum & Bass Music - DNB Hits) 
21138,21138,0.769,0.675,6,-13.326,1,0.0724,0.000722,0.000149,0.0904,0.8029999999999999,203.768,audio_features,252240,4,Hiphop,How I Could Just Kill a Man,, How I Could Just Kill a Man
18700,18700,0.608,0.6990000000000001,6,-8.267000000000001,1,0.114,0.139,0.0,0.242,0.784,146.941,audio_features,182680,4,Hiphop,Crime Pays,, Crime Pays
5178,5178,0.8079999999999999,0.7879999999999999,1,,1,0.399,0.741,0.0,0.5870000000000001,0.667,110.018,audio_features,158459,4,Underground Rap,Warlord Tomahawk Gorilla,, Warlord Tomahawk Gorilla
18367,18367,0.6829999999999999,0.4270000000000001,8,-6.827000000000001,1,0.0777,0.368,0.0,0.0604,0.426,113.634,audio_features,176347,4,Pop,Issues,, Issues
20882,20882,0.679,0.795,7,,1,0.297,0.00813,0.0,0.0531,0.7290000000000001,172.196,audio_features,256874,4,Hiphop,The Obvious Joint,, The Obvious Joint
23582,23582,0.835,0.88,6,-7.612,1,0.0503,0.0075299999999999,0.877,0.659,0.5820000000000001,124.998,audio_features,468479,4,techhouse,,Dirtybird Players,Dirtybird Players 
18271,18271,0.693,0.879,0,-3.988,1,0.0578,0.193,0.0,0.124,0.753,127.457,audio_features,223694,4,Pop,Fuck You,, Fuck You
10076,10076,0.8420000000000001,0.531,7,-13.233,1,0.54,0.307,0.0,0.435,0.638,157.976,audio_features,214177,4,Underground Rap,Different,, Different
18733,18733,0.609,0.815,1,,1,0.322,0.228,0.0,0.184,0.657,188.066,audio_features,215234,4,Hiphop,The Only One,, The Only One
26922,26922,0.515,0.925,1,,1,0.0825,0.000178,0.8440000000000001,0.109,0.134,128.002,audio_features,410269,4,techno,,Dark Techno Rave,Dark Techno Rave 
8604,8604,0.63,0.446,1,,1,0.0351,0.337,0.0,0.166,0.177,143.078,audio_features,202193,4,Underground Rap,Life's A Mess (feat. Halsey),, Life's A Mess (feat. Halsey)
31772,31772,0.6659999999999999,0.8640000000000001,1,-4.89,1,0.0608,0.00119,0.755,0.126,0.0474,143.005,audio_features,430070,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
11480,11480,0.722,0.356,0,-13.966,1,0.0828,0.528,0.029,0.0938,0.0638,183.856,audio_features,206107,4,Trap Metal,Off Air,, Off Air
13224,13224,0.391,0.94,6,-4.158,0,0.106,0.00199,0.00328,0.381,0.479,172.42,audio_features,224160,4,Emo,"Down, Set, Go",," Down, Set, Go"
18883,18883,0.892,0.514,1,-8.687000000000001,1,0.304,0.0946,0.000159,0.0712,0.698,187.24400000000003,audio_features,179560,4,Hiphop,Word Play,, Word Play
34983,34983,0.546,0.976,9,-6.211,1,0.253,0.0148,0.413,0.504,0.38,150.19799999999995,audio_features,211200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
22947,22947,0.799,0.7120000000000001,11,,1,0.106,0.0011099999999999,0.802,0.0484,0.818,126.013,audio_features,248597,4,techhouse,,Dirtybird Players,Dirtybird Players 
21059,21059,0.938,0.487,7,-3.489,1,0.244,0.188,0.0,0.0985,0.511,195.13,audio_features,206573,4,Hiphop,The Watcher,, The Watcher
39869,39869,0.546,0.8909999999999999,8,-4.669,1,0.074,0.00532,2.47e-05,0.142,0.298,149.94,audio_features,233236,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
7232,7232,0.726,0.6409999999999999,7,-8.486,1,0.0345,0.0198,0.000128,0.092,0.12,190.01,audio_features,222316,4,Underground Rap,VULTURES CRY 2 (feat. WizDaWizard and Mike Smiff),, VULTURES CRY 2 (feat. WizDaWizard and Mike Smiff)
26667,26667,0.59,0.903,10,,0,0.0566,0.2269999999999999,0.915,0.113,0.418,134.998,audio_features,309333,3,techno,,techno. only. (08/02),techno. only. (08/02) 
16574,16574,0.58,0.66,6,-7.405,0,0.0429,0.0166,0.0,0.174,0.411,123.801,audio_features,266307,4,RnB,Wet The Bed (feat. Ludacris),, Wet The Bed (feat. Ludacris)
6420,6420,0.7759999999999999,0.51,1,-7.175,1,0.374,0.112,0.000188,0.403,0.219,136.994,audio_features,142315,4,Underground Rap,Mr. Miyagi,, Mr. Miyagi
35868,35868,0.908,0.966,0,,1,0.2239999999999999,0.0395,0.684,0.249,0.222,144.935,audio_features,208552,4,trap,,Riddim Dubstep,Riddim Dubstep 
39736,39736,0.474,0.974,6,-5.603,0,0.0546,0.00445,0.109,0.731,0.309,150.026,audio_features,301933,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
29811,29811,0.444,0.995,4,-5.81,0,0.08,6.22e-05,0.386,0.499,0.386,139.977,audio_features,382287,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
17762,17762,0.764,0.487,0,-6.734,1,0.0281,0.25,0.0,0.184,0.352,116.027,audio_features,261320,4,RnB,Wait for You,, Wait for You
13705,13705,0.448,0.985,8,,1,0.182,0.000155,0.0859,0.365,0.24,140.495,audio_features,205040,4,Emo,Oh My God,, Oh My God
3100,3100,0.556,0.8009999999999999,4,-7.877999999999999,0,0.173,0.00203,0.228,0.0596,0.0423,125.013,audio_features,275900,4,Dark Trap,HyperVelocity,, HyperVelocity
22307,22307,0.8079999999999999,0.856,8,-6.419,0,0.124,0.00714,0.599,0.12,0.361,126.009,audio_features,185729,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
40606,40606,0.439,0.971,4,-1.937,1,0.2269999999999999,0.291,9.19e-06,0.183,0.503,149.541,audio_features,185492,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
15405,15405,0.862,0.33,3,-10.619000000000002,0,0.241,0.243,0.0,0.0608,0.954,88.02600000000002,audio_features,267613,4,Rap,Prosper,, Prosper
262,262,0.772,0.413,0,,0,0.089,0.0361,0.0,0.111,0.211,131.965,audio_features,246213,4,Dark Trap,Love Sosa,, Love Sosa
4173,4173,0.674,0.8340000000000001,5,,0,0.0285,0.0188,0.782,0.126,0.606,120.023,audio_features,176000,4,Dark Trap,Evil Thoughts Be On My Mind,, Evil Thoughts Be On My Mind
2058,2058,0.7759999999999999,0.736,7,-4.612,1,0.247,0.0802,0.0,0.159,0.233,147.946,audio_features,186945,4,Dark Trap,Black & White,, Black & White
23061,23061,0.843,0.57,5,-9.29,0,0.0985,0.000433,0.789,0.139,0.396,123.018,audio_features,343803,4,techhouse,,tech house,tech house 
19344,19344,0.36,0.716,7,-6.181,1,0.34,0.2,0.0,0.581,0.274,172.002,audio_features,319253,4,Hiphop,IFHY (feat. Pharrell),, IFHY (feat. Pharrell)
21502,21502,0.59,0.735,2,-4.924,1,0.297,0.0277,0.0,0.0818,0.398,204.152,audio_features,256547,4,Hiphop,Gangsta Luv,, Gangsta Luv
12772,12772,0.423,0.7140000000000001,11,-8.295,1,0.045,0.00113,6.28e-06,0.0855,0.593,110.017,audio_features,227250,4,Emo,I Miss You,, I Miss You
26422,26422,0.735,0.843,6,-9.353,1,0.0418,0.0245,0.925,0.1159999999999999,0.287,134.00799999999998,audio_features,404776,4,techno,,Dark Techno Rave,Dark Techno Rave 
19321,19321,0.584,0.821,1,-5.825,1,0.0705,0.117,3.1e-06,0.335,0.422,159.714,audio_features,354853,4,Hiphop,Break The Bank,, Break The Bank
35374,35374,0.67,0.946,10,0.39,0,0.366,0.0358,0.0992,0.31,0.421,145.026,audio_features,168828,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
28966,28966,0.537,0.703,0,,0,0.0535,0.0033,3.620000000000001e-05,0.601,0.109,127.967,audio_features,214453,4,trance,,Progressive Trance,Progressive Trance 
26508,26508,0.6459999999999999,0.999,5,-11.023,1,0.0524,0.0836,0.895,0.94,0.0273,136.995,audio_features,324367,4,techno,,Dark Techno Rave,Dark Techno Rave 
39979,39979,0.575,0.935,1,,0,0.0579999999999999,0.0131,0.000471,0.105,0.648,149.944,audio_features,157017,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
